,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
274,0.33333333333333304,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.03571428571428571,0.4285714285714285,0.5263157894736842
82,0.0,0.75,0.5,0.0,0.3333333333333333,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.17857142857142855,0.2142857142857143,0.3157894736842105
345,0.5,0.75,0.5,0.0,0.6666666666666667,0.0,1.0,0.75,0.5,0.25,0.5,0.0,0.125,0.6428571428571428,0.6842105263157894
54,0.0,0.75,0.75,0.0,0.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.10714285714285714,0.4285714285714285,0.6842105263157894
385,0.5,0.5,0.5,0.3333333333333333,0.6666666666666667,0.0,1.0,0.5,0.5,0.0,0.5,0.75,0.03571428571428571,0.4285714285714285,0.47368421052631576
26,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,1.0,0.03571428571428571,0.5714285714285714,0.631578947368421
190,0.16666666666666652,0.5,0.75,0.0,0.3333333333333333,0.0,0.75,0.5,0.5,0.0,0.0,0.25,0.17857142857142855,0.5,0.631578947368421
120,0.0,0.25,0.5,0.0,0.3333333333333333,0.0,0.5,0.25,0.5,0.0,0.25,0.0,0.03571428571428571,0.8571428571428571,0.7894736842105263
212,0.16666666666666652,0.5,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.75,0.0,0.0,0.75,0.0,0.5714285714285714,0.6842105263157894
170,0.16666666666666652,0.75,1.0,0.6666666666666667,0.0,0.6666666666666666,0.5,0.75,1.0,0.25,0.75,0.25,0.0,0.14285714285714285,0.2631578947368421
24,0.0,0.5,1.0,0.0,0.6666666666666667,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.03571428571428571,0.4285714285714285,0.47368421052631576
13,0.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.75,0.5,0.0,0.25,0.5,0.03571428571428571,0.4285714285714285,0.5263157894736842
95,0.0,0.25,0.25,0.3333333333333333,1.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.0,0.03571428571428571,0.2142857142857143,0.5263157894736842
237,0.16666666666666652,0.5,0.25,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,1.0,0.3571428571428571,0.6428571428571428,0.631578947368421
285,0.33333333333333304,0.25,0.25,0.0,0.3333333333333333,0.0,0.75,0.5,0.5,0.0,0.25,0.75,0.03571428571428571,0.5714285714285714,0.5263157894736842
264,0.5,0.5,0.5,0.0,0.6666666666666667,0.0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.3571428571428571,0.5263157894736842
20,0.0,1.0,0.75,0.0,0.3333333333333333,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.7368421052631579
181,0.16666666666666652,0.75,0.75,0.0,0.3333333333333333,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.03571428571428571,0.5714285714285714,0.6842105263157894
107,0.16666666666666652,0.75,0.75,0.0,0.6666666666666667,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.03571428571428571,0.8571428571428571,0.9473684210526315
171,0.16666666666666652,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.5,0.25,0.0,0.0,0.5,0.03571428571428571,0.6428571428571428,0.7894736842105263
223,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,1.0,1.0,0.75,0.0,0.5714285714285714,0.6842105263157894
192,0.33333333333333304,0.25,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.21428571428571427,0.2142857142857143,0.42105263157894735
42,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.03571428571428571,1.0714285714285712,0.9473684210526315
48,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.5,0.5,0.25,0.25,1.0,0.03571428571428571,0.7857142857142857,0.7894736842105263
15,0.16666666666666652,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.07142857142857142,0.7142857142857143,0.7368421052631579
258,0.5,0.5,0.25,0.0,0.3333333333333333,0.0,1.0,0.25,0.75,0.0,0.25,0.75,0.14285714285714285,0.7857142857142857,0.7368421052631579
228,0.5,0.5,0.25,1.0,0.3333333333333333,0.0,0.75,0.5,0.25,0.75,1.0,0.5,0.25,0.4285714285714285,0.42105263157894735
41,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.5,0.25,0.75,1.0,0.14285714285714285,0.5714285714285714,0.631578947368421
31,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.9285714285714285,0.8421052631578947
75,0.0,1.0,0.75,0.0,0.3333333333333333,0.0,0.75,0.5,0.5,0.25,0.5,1.0,0.10714285714285714,0.3571428571428571,0.47368421052631576
102,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.07142857142857142,0.4285714285714285,0.6842105263157894
173,0.16666666666666652,0.25,0.75,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.3684210526315789
373,0.33333333333333304,0.25,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.25,0.14285714285714285,0.2631578947368421
147,0.0,0.25,0.5,0.0,0.3333333333333333,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.03571428571428571,0.4285714285714285,0.5789473684210527
79,0.16666666666666652,0.75,1.0,0.0,0.3333333333333333,0.0,0.25,0.75,0.5,0.0,0.25,0.5,0.21428571428571427,0.0714285714285714,0.2631578947368421
293,0.33333333333333304,0.75,0.25,0.3333333333333333,1.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.10714285714285714,0.9999999999999999,0.9473684210526315
91,0.0,1.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.5,0.0,0.07142857142857142,0.8571428571428571,0.894736842105263
52,0.0,1.0,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.75,1.0,0.10714285714285714,0.5,0.5789473684210527
179,0.33333333333333304,1.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.07142857142857142,0.4285714285714285,0.5263157894736842
200,0.16666666666666652,1.0,0.75,0.0,0.3333333333333333,0.0,0.75,0.5,1.0,0.0,1.0,0.25,0.03571428571428571,0.8571428571428571,0.8421052631578947
199,0.16666666666666652,1.0,1.0,0.0,0.3333333333333333,0.0,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.3571428571428571,0.47368421052631576
320,0.33333333333333304,1.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.25,0.25,0.0,0.25,1.0,0.4107142857142857,0.6428571428571428,0.6842105263157894
375,0.5,0.25,0.25,1.0,0.6666666666666667,0.0,0.75,0.5,0.25,0.0,0.25,0.75,0.03571428571428571,0.2857142857142857,0.42105263157894735
245,0.16666666666666652,0.5,0.25,0.6666666666666667,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.75,0.10714285714285714,0.9999999999999999,0.9473684210526315
